id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,pred_len_words,gold_len_words
sample_271,"Sau khi nhận file bài làm, bộ phận Khảo thí sẽ làm gì?",Sao chép file bài làm vào thư mục lưu trữ của kỳ thi trên máy chủ để phục hồi kết quả.,Bộ phận Khảo thí sẽ tiến hành đánh giá bài làm của thí sinh.,False,0,0.17142857142857143,0.17142857142857143,0,17,14,21
sample_272,Trong lúc báo Save at Server Failed có nên tiếp tục trả lời câu hỏi không?,Có. Sinh viên tiếp tục làm bài bình thường.,Có. Bạn có thể tiếp tục làm bài thi.,False,0,0.5555555555555556,0.5555555555555556,0,12,9,9
sample_273,Nếu mạng đã ổn định thì hệ thống có tiếp tục lưu bài không?,Có. Hệ thống sẽ tiếp tục lưu bài khi kết nối được khôi phục.,Có.,False,0,0.13333333333333333,0.13333333333333333,0,3,1,14
sample_274,Email FPT của giám thị được sử dụng để làm gì?,Được CC khi sinh viên gửi file bài làm qua email.,"Email FPT của giám thị được sử dụng để gửi thông tin, báo cáo và liên lạc với các bên liên quan trong quá trình coi thi.",False,0,0.15789473684210525,0.10526315789473684,0,32,27,11
sample_275,Sinh viên cần gửi loại file nào khi nộp bài qua email?,Sinh viên gửi file bài làm có định dạng <login>.dat.,Sinh viên cần gửi file PDF khi nộp bài qua email.,False,0,0.45454545454545453,0.45454545454545453,0,13,11,10
sample_276,Nếu không nộp bài được sau nhiều lần thử thì xử lý tiếp thế nào?,Hướng dẫn sinh viên gửi file bài làm qua email theo quy định.,Không có thông tin trong tài liệu được cung cấp.,False,0,0.0,0.0,0,12,10,13
sample_277,Bài thi được phục hồi từ đâu?,Từ file bài làm .dat do sinh viên gửi.,Từ hệ thống quản lý bài thi.,False,0,0.25,0.25,0,9,7,9
sample_278,Làm sao để cài Google Chrome?,Không có thông tin trong ngữ cảnh được cung cấp.,Tải Google Chrome từ trang web chính thức của Google.,False,0,0.0,0.0,0,13,10,10
sample_279,Nếu không vào được Wi-Fi FU-Exam thì giám thị cần hướng dẫn gì trước tiên?,Kiểm tra và kết nối đúng vào mạng Wi-Fi FU-Exam.,Giám thị cần hướng dẫn thí sinh kiểm tra lại kết nối mạng và đảm bảo rằng họ đã đăng nhập đúng tài khoản và mật khẩu.,False,0,0.358974358974359,0.2564102564102564,0,29,27,10
sample_280,Sau khi kết nối đúng Wi-Fi FU-Exam thì sinh viên cần làm gì?,Đăng nhập lại vào phần mềm EOS.,Sinh viên cần truy cập vào trang web hoặc ứng dụng của hệ thống thi để bắt đầu làm bài.,False,0,0.07407407407407408,0.07407407407407408,0,24,20,7
sample_281,Nếu đã vào đúng Wi-Fi FU-Exam nhưng vẫn không truy cập được thì cần kiểm tra gì?,Kiểm tra xem máy tính có cài đặt phần mềm VPN hay không.,Kiểm tra lại kết nối mạng và đảm bảo đã đăng nhập đúng tài khoản.,False,0,0.14285714285714288,0.14285714285714288,0,17,15,13
sample_282,Kiểm tra VPN trong Windows ở đâu?,Mở Control Panel → Programs and Features → Uninstall a program.,"Trong Windows, bạn có thể kiểm tra VPN đang được sử dụng bằng cách mở Control Panel > Network and Internet > Network Connections, hoặc sử dụng Windows Settings > Network & Internet > Status > View network connections.",False,0,0.19047619047619047,0.19047619047619047,0,43,39,11
sample_283,Cloudflare WARP có cần kiểm tra khi không vào được mạng thi không?,Có. Đây là một trong các phần mềm VPN cần kiểm tra.,"Không. Cloudflare WARP là phần mềm hỗ trợ kết nối mạng, không ảnh hưởng đến việc vào được mạng thi.",False,0,0.18749999999999997,0.18749999999999997,0,25,20,12
sample_284,Radmin VPN có thể ảnh hưởng đến việc kết nối mạng thi không?,Có. Nếu phát hiện thì cần gỡ hoặc vô hiệu hóa.,Có thể ảnh hưởng.,False,0,0.13333333333333333,0.13333333333333333,0,6,4,11
sample_285,ExpressVPN có nằm trong danh sách cần kiểm tra không?,Có. ExpressVPN là một trong các VPN cần kiểm tra.,Không có thông tin trong dữ liệu được cung cấp.,False,0,0.20000000000000004,0.20000000000000004,0,12,10,10
sample_286,CyberGhost có cần gỡ nếu gây cản trở mạng thi không?,Có. Nếu phát hiện thì cần gỡ cài đặt hoặc vô hiệu hóa.,"Có. Nếu CyberGhost gây cản trở mạng thi, cần gỡ bỏ ngay.",False,0,0.32,0.32,0,20,12,13
sample_287,TunnelBear VPN có cần kiểm tra không?,Có. Đây là một trong các VPN cần kiểm tra.,"Có. TunnelBear VPN là một dịch vụ VPN, nên khi sử dụng, người dùng cần kiểm tra tính hợp pháp và an toàn của dịch vụ trước khi sử dụng.",False,0,0.35,0.35,0,36,30,10
sample_288,Hola Free VPN có cần vô hiệu hóa trước khi thi không?,Có. Nếu phát hiện thì cần gỡ hoặc vô hiệu hóa.,Không có thông tin trong tài liệu được cung cấp.,False,0,0.09523809523809525,0.09523809523809525,0,12,10,11
sample_289,Sau khi gỡ VPN thì bước tiếp theo là gì?,Khởi động lại máy tính.,"Sau khi gỡ VPN, bạn có thể kiểm tra kết nối mạng của mình để đảm bảo rằng hệ thống đã trở về trạng thái bình thường.",False,0,0.0,0.0,0,31,27,5
sample_290,Sau khi khởi động lại máy thì cần làm gì?,Kết nối lại Wi-Fi FU-Exam và đăng nhập EOS.,"Sau khi khởi động lại máy, cần kiểm tra hệ thống hoạt động bình thường, đảm bảo các thiết bị và phần mềm đã được khởi động đúng cách.",False,0,0.1,0.1,0,33,29,9
sample_291,Nếu máy có VPN thì nên gỡ hay giữ nguyên?,Cần gỡ cài đặt hoặc vô hiệu hóa VPN.,Nếu máy có VPN thì nên giữ nguyên.,False,0,0.11764705882352941,0.11764705882352941,0,10,8,9
sample_292,VPN có thể gây ảnh hưởng gì trong kỳ thi EOS?,Có thể cản trở việc kết nối đến mạng thi FU-Exam.,"VPN có thể gây ảnh hưởng đến kết nối mạng của thí sinh trong kỳ thi EOS, đặc biệt nếu sử dụng không đúng cách hoặc không được phép.",False,0,0.34146341463414637,0.2926829268292683,0,31,29,11
sample_293,Sau khi xử lý VPN có cần đăng nhập lại EOS không?,"Có. Sau khi kết nối lại Wi-Fi FU-Exam, sinh viên đăng nhập lại EOS.","Có. Sau khi xử lý VPN, bạn cần đăng nhập lại EOS để đảm bảo quyền truy cập và cập nhật trạng thái kết nối.",False,0,0.43902439024390244,0.34146341463414637,0,30,25,14
sample_294,Turbo VPN có nằm trong danh sách phần mềm cần kiểm tra không?,Có. Turbo VPN là một trong các phần mềm cần kiểm tra.,Có. Turbo VPN là phần mềm cần kiểm tra.,False,0,0.8571428571428571,0.8571428571428571,0,12,9,12
sample_295,Hotspot Shield có cần được gỡ nếu gây lỗi kết nối không?,Có. Nếu phát hiện thì cần gỡ hoặc vô hiệu hóa.,"Có thể. Nếu Hotspot Shield gây lỗi kết nối, bạn có thể thử gỡ cài đặt và cài lại để khắc phục.",False,0,0.1818181818181818,0.1818181818181818,0,30,22,11
sample_296,VyprVPN có được xem là VPN cần kiểm tra không?,Có. VyprVPN nằm trong danh sách cần kiểm tra.,"Có. VyprVPN là một trong những dịch vụ VPN phổ biến và được nhiều người dùng tin tưởng, nhưng vẫn cần kiểm tra kỹ thông tin về tính năng, bảo mật và chính sách của nó trước khi sử dụng.",False,0,0.2857142857142857,0.24489795918367346,0,47,40,9
sample_297,Nếu không có VPN thì sau khi kết nối FU-Exam cần làm gì?,Đăng nhập lại vào hệ thống thi EOS.,"Sau khi kết nối FU-Exam, nếu không có VPN thì cần phải sử dụng tài khoản FU-Exam để truy cập hệ thống.",False,0,0.125,0.125,0,30,22,8
sample_298,Làm sao cài TeamViewer?,Không có thông tin trong ngữ cảnh được cung cấp.,"Cài đặt TeamViewer bằng cách truy cập trang web chính thức của TeamViewer, tải phiên bản phù hợp với hệ điều hành của bạn, sau đó chạy file cài đặt và theo hướng dẫn trên màn hình.",False,0,0.0,0.0,0,47,37,10
sample_299,Nhấn Finish nhưng màn hình trắng thì xử lý thế nào?,"Nhấn Ctrl + Alt + Delete, chọn Sign out rồi khởi động lại máy tính.",Không có thông tin trong tài liệu được cung cấp.,False,0,0.0,0.0,0,12,10,15
sample_300,Nếu sau khi Finish chỉ hiện màn hình trắng thì cần nhấn tổ hợp phím gì?,Nhấn Ctrl + Alt + Delete.,Cần nhấn tổ hợp phím Ctrl + Alt + Del để khởi động lại máy tính.,False,0,0.3333333333333333,0.3333333333333333,0,19,16,6
sample_301,Sau khi nhấn Ctrl + Alt + Delete thì chọn gì?,Chọn Sign out.,Chọn Task Manager.,False,0,0.3333333333333333,0.3333333333333333,0,5,3,3
sample_302,Sau khi Sign out thì cần làm gì?,Khởi động lại máy tính và mở lại phần mềm EOS.,Quay lại trang chủ hoặc trang đăng nhập.,False,0,0.10526315789473685,0.10526315789473685,0,12,8,11
sample_303,Sau khi mở lại EOS thì đăng nhập bằng mã đề nào?,Đăng nhập bằng đúng mã đề vừa thi.,Không có thông tin trong tài liệu được cung cấp.,False,0,0.0,0.0,0,12,10,8
sample_304,Nếu đăng nhập lại và hệ thống báo Finish thì nghĩa là gì?,Bài thi đã được ghi nhận thành công.,Hệ thống báo Finish có nghĩa là bạn đã hoàn thành bài thi.,False,0,0.380952380952381,0.1904761904761905,0,15,13,8
sample_305,Nếu đăng nhập lại và hệ thống báo ReAssign thì xử lý thế nào?,Hướng dẫn sinh viên nộp bài qua email theo quy định.,"Hệ thống ReAssign có thể do lỗi hoặc do người dùng đã đăng nhập bằng tài khoản khác. Bạn nên kiểm tra lại thông tin đăng nhập và thử đăng nhập lại. Nếu vẫn không giải quyết được, hãy liên hệ bộ phận hỗ trợ kỹ thuật.",False,0,0.0,0.0,0,53,47,11
sample_306,ReAssign sau khi đăng nhập lại cho biết điều gì?,Bài thi chưa được ghi nhận.,ReAssign sau khi đăng nhập lại cho biết bạn đã được phân công lại một vị trí mới trong hệ thống.,False,0,0.07407407407407407,0.07407407407407407,0,23,21,6
sample_307,Finish sau khi đăng nhập lại cho biết điều gì?,Bài thi đã được ghi nhận thành công.,Finish sau khi đăng nhập lại cho biết bạn đã hoàn tất quá trình đăng nhập và có thể tiếp tục sử dụng hệ thống.,False,0,0.06060606060606061,0.06060606060606061,0,26,25,8
sample_308,Nếu mất biểu tượng Wi-Fi sau khi nhấn Finish thì làm gì?,"Sign out, khởi động lại máy tính rồi mở lại EOS.",Không có thông tin trong câu hỏi.,False,0,0.0,0.0,0,8,7,11
sample_309,Có cần kiểm tra trạng thái bài thi sau khi khởi động lại không?,Có. Đăng nhập lại để kiểm tra trạng thái bài thi.,Có.,False,0,0.16666666666666669,0.16666666666666669,0,3,1,11
sample_310,Giám thị cần thông báo cho ai trước khi xử lý sự cố này?,Thông báo cho nhóm coi thi hoặc Giám thị hành lang.,Giám thị cần thông báo cho Ban Giám khảo và người tham gia thi trước khi xử lý sự cố.,False,0,0.3870967741935483,0.25806451612903225,0,23,20,11
sample_311,Vì sao phải báo nhóm coi thi trước khi xử lý?,Vì tình huống này có thể liên quan đến dấu hiệu vi phạm quy chế thi.,Để đảm bảo tính minh bạch và đúng quy định trong quá trình xử lý.,False,0,0.06451612903225808,0.06451612903225808,0,19,15,16
sample_312,Nếu bài thi chưa được ghi nhận thì xử lý tiếp như thế nào?,Hướng dẫn sinh viên nộp bài qua email theo quy định.,Không có thông tin trong tài liệu được cung cấp.,False,0,0.0,0.0,0,12,10,11
sample_313,Sau khi khởi động lại có cần mở lại EOS không?,Có. Mở lại phần mềm EOS rồi đăng nhập lại.,"Không. Sau khi khởi động lại, EOS sẽ tự động mở.",False,0,0.28571428571428564,0.1904761904761905,0,14,11,10
sample_314,Mục đích của việc đăng nhập lại là gì?,Để kiểm tra trạng thái bài thi.,"Đăng nhập lại giúp xác thực lại quyền truy cập tài khoản, đảm bảo tính bảo mật và cập nhật trạng thái phiên đăng nhập.",False,0,0.125,0.125,0,29,25,7
sample_315,Nếu màn hình trắng sau khi Finish thì có kết luận ngay là mất bài không?,Không. Cần đăng nhập lại để kiểm tra trạng thái bài thi.,Không. Mất bài chỉ xảy ra khi học sinh không hoàn thành bài thi hoặc không có kết quả sau khi nộp bài.,False,0,0.1714285714285714,0.1714285714285714,0,26,23,12
sample_316,Trường hợp nào phải nộp bài qua email?,Khi đăng nhập lại và hệ thống hiển thị ReAssign.,Nộp bài qua email khi đề bài yêu cầu nộp bài theo hình thức này.,False,0,0.08,0.08,0,19,15,10
sample_317,Giám thị có tự xử lý ngay mà không báo ai được không?,Không. Cần thông báo trước cho nhóm coi thi hoặc Giám thị hành lang.,Không. Giám thị phải báo ngay cho người có thẩm quyền.,False,0,0.4,0.23999999999999996,0,14,11,14
sample_318,Làm sao để cài Adobe Acrobat?,Không có thông tin trong ngữ cảnh được cung cấp.,"Tải Adobe Acrobat từ trang web chính thức của Adobe, sau đó chạy file cài đặt và theo hướng dẫn trên màn hình.",False,0,0.0,0.0,0,29,23,10
sample_319,Đã kết nối Wi-Fi FU-Exam nhưng EOS không đăng nhập được thì cần kiểm tra gì trước?,Kiểm tra xem máy tính có cấu hình VPN trong VPN Settings hay không.,Kiểm tra lại mật khẩu Wi-Fi.,False,0,0.19047619047619047,0.19047619047619047,0,9,6,14
sample_320,Nếu EOS chỉ hiển thị trạng thái đang kết nối liên tục thì nguyên nhân thường là gì?,Nguyên nhân thường là card mạng hoạt động không ổn định hoặc máy tính còn cấu hình VPN.,Có thể do mạng không ổn định hoặc thiết bị không nhận được tín hiệu từ mạng.,False,0,0.28571428571428575,0.28571428571428575,0,19,17,18
sample_321,Giám thị yêu cầu sinh viên tìm kiếm từ khóa gì trên Windows Search?,Tìm kiếm từ khóa VPN.,Giám thị yêu cầu sinh viên tìm kiếm từ khóa “C:\Windows\System32\drivers\etc\hosts” trên Windows Search.,False,0,0.3333333333333333,0.3333333333333333,0,29,14,5
sample_322,Sau khi tìm kiếm VPN trên Windows Search thì cần mở mục nào?,Mở VPN Settings để kiểm tra.,Mục Network and Sharing Center.,False,0,0.0,0.0,0,7,5,6
sample_323,Nếu không có cấu hình VPN thì bước tiếp theo là gì?,"Khởi động lại máy tính, kết nối lại Wi-Fi FU-Exam rồi đăng nhập lại EOS.",Không có thông tin trong câu hỏi được cung cấp.,False,0,0.0,0.0,0,12,10,15
sample_324,Sau khi khởi động lại máy tính cần kết nối vào mạng nào?,Kết nối lại Wi-Fi FU-Exam.,Mạng LAN hoặc mạng Wi-Fi tùy theo cấu hình của hệ thống.,False,0,0.2,0.2,0,16,12,5
sample_325,Sau khi kết nối lại Wi-Fi FU-Exam thì cần làm gì?,Đăng nhập lại vào phần mềm EOS.,Cần mở lại ứng dụng FU-Exam.,False,0,0.14285714285714285,0.14285714285714285,0,10,6,7
sample_326,Nếu phát hiện Cloudflare WARP thì xử lý thế nào?,Gỡ cài đặt rồi khởi động lại máy tính trước khi đăng nhập lại EOS.,"Có thể xử lý bằng cách kiểm tra và xác minh thông tin, sau đó tùy theo quy định của tổ chức hoặc hệ thống mà có thể yêu cầu người dùng cung cấp thông tin bổ sung hoặc thay đổi cấu hình.",False,0,0.0,0.0,0,50,43,15
sample_327,Nếu phát hiện ExpressVPN thì cần làm gì?,Gỡ cài đặt rồi khởi động lại máy tính.,Cần báo ngay cho người giám thị hoặc tổ chức quản lý coi thi.,False,0,0.0,0.0,0,18,14,9
sample_328,Nếu phát hiện Radmin VPN thì cần xử lý thế nào?,Gỡ cài đặt thông qua Programs and Features rồi khởi động lại máy tính.,"Cần kiểm tra kỹ thông tin và xác định rõ tình trạng của Radmin VPN. Nếu phát hiện Radmin VPN đang hoạt động, cần ngay lập tức dừng hoạt động của Radmin VPN và báo cáo cho người có thẩm quyền để xử lý theo quy định.",False,0,0.06557377049180327,0.06557377049180327,0,56,47,14
sample_329,Các phần mềm VPN được gỡ ở đâu?,Trong Control Panel → Programs and Features.,Các phần mềm VPN thường được gỡ bằng cách vào Cài đặt > Cài đặt ứng dụng > Tìm phần mềm VPN > Gỡ cài đặt.,False,0,0.0,0.0,0,33,26,7
sample_330,Sau khi gỡ VPN có cần khởi động lại máy tính không?,Có. Cần khởi động lại máy tính.,"Không, không cần khởi động lại máy tính sau khi gỡ VPN.",False,0,0.631578947368421,0.631578947368421,0,15,12,7
sample_331,Sau khi gỡ VPN và khởi động lại thì cần thực hiện những gì?,Kết nối lại Wi-Fi FU-Exam rồi đăng nhập lại hệ thống EOS.,"Sau khi gỡ VPN và khởi động lại, hệ thống sẽ tự động kết nối lại với mạng Internet. Nếu cần thiết, bạn có thể kiểm tra kết nối mạng hoặc mở lại các ứng dụng đã bị đóng.",False,0,0.22641509433962267,0.1509433962264151,0,45,39,12
sample_332,Card mạng hoạt động không ổn định có thể gây ra hiện tượng gì?,EOS không đăng nhập được hoặc liên tục hiển thị trạng thái đang kết nối.,Có thể gây mất kết nối hoặc trễ gói tin.,False,0,0.24,0.16,0,13,10,15
sample_333,VPN có thể gây ảnh hưởng gì đến EOS?,VPN có thể khiến EOS không đăng nhập được hoặc liên tục ở trạng thái đang kết nối.,Không có thông tin trong tài liệu được cung cấp.,False,0,0.21428571428571427,0.14285714285714285,0,12,10,18
sample_334,Có cần kết nối lại Wi-Fi sau khi gỡ VPN không?,Có. Cần kết nối lại Wi-Fi FU-Exam.,"Có thể. Sau khi gỡ VPN, Wi-Fi có thể bị ngắt kết nối hoặc không hoạt động bình thường. Bạn nên thử kết nối lại Wi-Fi để đảm bảo kết nối ổn định.",False,0,0.27272727272727276,0.27272727272727276,0,42,33,7
sample_335,Sau khi xử lý VPN có cần đăng nhập lại EOS không?,Có. Sinh viên cần đăng nhập lại hệ thống EOS.,"Có. Sau khi xử lý VPN, bạn cần đăng nhập lại EOS để đảm bảo quyền truy cập và cập nhật trạng thái kết nối.",False,0,0.34285714285714286,0.34285714285714286,0,30,25,10
sample_336,CyberGhost có thuộc các phần mềm cần gỡ khi xử lý sự cố không?,Có. CyberGhost là một trong các phần mềm VPN cần gỡ nếu được cài đặt.,"Không. CyberGhost là phần mềm VPN, không phải phần mềm cần gỡ khi xử lý sự cố.",False,0,0.43749999999999994,0.43749999999999994,0,22,17,15
sample_337,TunnelBear VPN có cần được gỡ khi xử lý lỗi đăng nhập EOS không?,Có. Nếu được cài đặt thì cần gỡ trước khi đăng nhập lại EOS.,Không. TunnelBear VPN không ảnh hưởng đến việc xử lý lỗi đăng nhập EOS.,False,0,0.21428571428571427,0.21428571428571427,0,17,14,14
sample_338,Làm thế nào để cài Windows 11?,Không có thông tin trong ngữ cảnh được cung cấp.,"Cài đặt Windows 11 có thể thực hiện bằng cách sử dụng USB boot hoặc ISO. Bạn cần chuẩn bị USB boot hoặc ISO, sau đó khởi động máy tính bằng USB hoặc ISO, chọn ngôn ngữ và bắt đầu cài đặt.",False,0,0.07692307692307693,0.07692307692307693,0,50,42,10
sample_339,Màn hình đỏ trên EOS thường do nguyên nhân gì?,Thường do mất kết nối Wi-Fi FU-Exam vì chưa gỡ hoàn toàn VPN hoặc có dấu hiệu vi phạm quy chế thi.,Màn hình đỏ trên EOS thường do lỗi hệ thống hoặc lỗi phần cứng.,False,0,0.15789473684210525,0.15789473684210525,0,16,14,22
sample_340,Thông báo Server Fail thường liên quan đến vấn đề gì?,Thường liên quan đến việc mất kết nối Wi-Fi FU-Exam hoặc chưa gỡ hoàn toàn VPN.,Thông báo Server Fail thường liên quan đến việc máy chủ không hoạt động hoặc bị lỗi.,False,0,0.34285714285714286,0.34285714285714286,0,19,17,16
sample_341,Nếu Server Fail xuất hiện khi sinh viên đang làm bài thì giám thị yêu cầu gì?,Yêu cầu sinh viên tiếp tục làm bài.,Giám thị yêu cầu sinh viên dừng làm bài và chờ đến khi hệ thống ổn định.,False,0,0.48,0.48,0,19,17,8
sample_342,Giám thị dùng tổ hợp phím nào để kiểm tra kết nối mạng?,Nhấn Ctrl + Alt + Delete.,"Giám thị dùng tổ hợp phím Win + R để mở hộp thoại Run, sau đó nhập cmd và nhấn Enter để mở cửa sổ lệnh. Sau đó, giám thị có thể nhập lệnh ping để kiểm tra kết nối mạng.",False,0,0.045454545454545456,0.045454545454545456,0,47,41,6
sample_343,Nếu máy vẫn kết nối đúng Wi-Fi FU-Exam thì giám thị làm gì?,Chọn Cancel để sinh viên tiếp tục làm bài và tăng cường giám sát.,Giám thị không cần làm gì thêm.,False,0,0.19047619047619047,0.09523809523809523,0,9,7,14
sample_344,Khi nào giám thị chọn Cancel?,Khi máy tính vẫn kết nối đúng với Wi-Fi FU-Exam.,"Khi giám thị chọn Cancel, hệ thống sẽ hủy bỏ tất cả các thao tác đã thực hiện trong phiên thi hiện tại.",False,0,0.057142857142857134,0.057142857142857134,0,27,23,10
sample_345,Sau khi chọn Cancel thì sinh viên làm gì?,Sinh viên tiếp tục làm bài.,Sinh viên có thể chọn Cancel để hủy bỏ bài thi.,False,0,0.3529411764705882,0.3529411764705882,0,13,11,6
sample_346,"Sau khi chọn Cancel, giám thị cần thực hiện thêm việc gì?",Tăng cường giám sát sinh viên.,Giám thị cần kiểm tra lại các thông tin đã chọn và xác nhận rằng không có sai sót trước khi hoàn tất quy trình.,False,0,0.06451612903225806,0.06451612903225806,0,28,25,6
sample_347,Nếu máy đã ngắt khỏi Wi-Fi FU-Exam thì xử lý thế nào?,Cách ly sinh viên khỏi máy tính và báo ngay cho Giám thị hành lang.,Máy sẽ tự động kết nối lại với Wi-Fi FU-Exam khi có kết nối.,False,0,0.06451612903225808,0.06451612903225808,0,20,14,15
sample_348,Nếu máy kết nối sang Wi-Fi khác thì giám thị xử lý ra sao?,"Cách ly sinh viên khỏi máy tính và báo Giám thị hành lang kiểm tra, xử lý theo quy định.",Giám thị sẽ yêu cầu học sinh kết nối lại với Wi-Fi của trường.,False,0,0.17142857142857143,0.1142857142857143,0,17,14,20
sample_349,Ai là người cần được báo ngay khi phát hiện máy kết nối sang Wi-Fi khác?,Giám thị hành lang.,Người phát hiện cần báo ngay cho giám thị hoặc người có thẩm quyền.,False,0,0.22222222222222224,0.22222222222222224,0,17,14,4
sample_350,Nếu sự cố xảy ra trong lúc sinh viên đang nộp bài thì cần làm gì trước?,Cách ly sinh viên khỏi máy tính.,Cần báo ngay cho giám thị hoặc người có thẩm quyền để được hỗ trợ.,False,0,0.0,0.0,0,18,15,7
sample_351,Nếu Server Fail xuất hiện khi nộp bài thì cần thông báo cho ai?,Thông báo Giám thị hành lang để kiểm tra thiết bị.,Cần thông báo cho giám thị coi thi.,False,0,0.4210526315789474,0.4210526315789474,0,11,8,11
sample_352,Giám thị có tiếp tục xử lý ngay khi sinh viên gặp Server Fail lúc nộp bài không?,Không. Cần thông báo Giám thị hành lang kiểm tra thiết bị trước.,Không. Giám thị sẽ tạm dừng xử lý và hướng dẫn sinh viên kiểm tra lại kết nối mạng hoặc thử lại.,False,0,0.2857142857142857,0.2857142857142857,0,24,22,13
sample_353,Nếu máy vẫn kết nối FU-Exam thì có cần cách ly sinh viên không?,Không. Chọn Cancel để sinh viên tiếp tục làm bài và tăng cường giám sát.,Có.,False,0,0.0,0.0,0,3,1,15
sample_354,VPN chưa được gỡ hoàn toàn có thể gây ra lỗi gì?,Có thể gây màn hình đỏ hoặc thông báo Server Fail.,Có thể gây ra lỗi kết nối mạng hoặc bị chặn bởi hệ thống bảo mật.,False,0,0.2962962962962963,0.2962962962962963,0,18,16,11
sample_355,Server Fail có thể là dấu hiệu của điều gì ngoài lỗi mạng?,Có thể là dấu hiệu vi phạm quy chế thi.,Có thể là lỗi phần cứng hoặc phần mềm.,False,0,0.3157894736842105,0.3157894736842105,0,11,9,10
sample_356,Nếu máy đang kết nối đúng FU-Exam thì sinh viên có được tiếp tục làm bài không?,Có. Sinh viên tiếp tục làm bài.,Có.,False,0,0.25,0.25,0,3,1,7
sample_357,Khi nào cần cách ly sinh viên khỏi máy tính?,"Khi máy ngắt khỏi FU-Exam, kết nối sang Wi-Fi khác hoặc sự cố xảy ra trong lúc nộp bài.","Có thể cần cách ly sinh viên khỏi máy tính khi phát hiện dấu hiệu của virus hoặc phần mềm độc hại, hoặc khi có sự cố kỹ thuật nghiêm trọng ảnh hưởng đến hoạt động học tập.",False,0,0.2033898305084746,0.13559322033898305,0,41,38,19
sample_358,Làm sao cập nhật driver card màn hình?,Không có thông tin trong ngữ cảnh được cung cấp.,"Cập nhật driver card màn hình bằng cách truy cập Device Manager, tìm card màn hình, chọn Update Driver, sau đó chọn Tìm driver tự động hoặc chọn driver từ thiết bị.",False,0,0.0,0.0,0,38,32,10
sample_359,Lỗi cài đặt EOS thường do nguyên nhân gì?,"Thường do lưu thư mục EOS sai vị trí, xóa thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt.",Không có thông tin trong dữ liệu được cung cấp.,False,0,0.0,0.0,0,12,10,22
sample_360,Lưu thư mục EOS sai vị trí có thể gây ra điều gì?,Có thể khiến phần mềm EOS hoạt động không chính xác.,Lưu thư mục EOS sai vị trí có thể gây ra lỗi khi truy cập hoặc mở file trong thư mục đó.,False,0,0.1818181818181818,0.12121212121212123,0,25,22,11
sample_361,Đổi tên máy tính sang tiếng Việt có thể gây ra vấn đề gì?,Có thể khiến phần mềm EOS hoạt động không chính xác.,Có thể gây lỗi trong hệ thống hoặc các phần mềm không hỗ trợ tên máy tính bằng tiếng Việt.,False,0,0.3225806451612903,0.3225806451612903,0,22,20,11
sample_362,Nếu chưa đăng nhập bài thi thì cần làm gì?,Tải lại đúng phiên bản EOS và lưu đúng vị trí trước khi đăng nhập lại.,Cần đăng nhập tài khoản trước khi làm bài thi.,False,0,0.3076923076923077,0.15384615384615385,0,12,10,16
sample_363,Nên lưu EOS ở đâu?,Lưu trực tiếp trên Desktop hoặc ổ D.,"Lưu EOS ở nơi an toàn, tránh tiếp xúc với nước và nhiệt độ cao.",False,0,0.1739130434782609,0.1739130434782609,0,19,15,8
sample_364,Có nên lưu EOS trong ổ C không?,Không. Nên lưu trên Desktop hoặc ổ D.,"Không nên. EOS là hệ điều hành Linux, nên lưu trữ trong ổ C không phù hợp.",False,0,0.31999999999999995,0.31999999999999995,0,20,17,8
sample_365,Có nên lưu EOS trong thư mục Download không?,Không. Nên lưu trên Desktop hoặc ổ D.,Không. Lưu EOS trong thư mục Download không có lợi.,False,0,0.22222222222222224,0.22222222222222224,0,12,10,8
sample_366,Sau khi tải lại EOS thì cần làm gì trước khi đăng nhập?,Giải nén phần mềm rồi đăng nhập lại.,"Sau khi tải lại EOS, bạn cần khởi động lại ứng dụng EOS trước khi đăng nhập.",False,0,0.24,0.15999999999999998,0,20,17,8
sample_367,Nếu sinh viên đã đăng nhập bài thi thì giám thị nhấn tổ hợp phím nào?,Nhấn Ctrl + Alt + Delete.,Giám thị nhấn tổ hợp phím Ctrl + Shift + F10 để kết thúc bài thi.,False,0,0.22222222222222224,0.22222222222222224,0,21,16,6
sample_368,Sau khi nhấn Ctrl + Alt + Delete thì chọn gì?,Chọn Sign Out rồi chọn Sign out anyway.,Chọn Task Manager.,False,0,0.18181818181818182,0.18181818181818182,0,5,3,8
sample_369,Sau khi Sign out thì cần làm gì?,Tải và cài đặt lại EOS đúng vị trí rồi đăng nhập lại.,Quay lại trang chủ hoặc trang đăng nhập.,False,0,0.2857142857142857,0.2857142857142857,0,12,8,13
sample_370,Có cần cài lại EOS đúng vị trí sau khi Sign out không?,Có. Cần cài lại EOS đúng vị trí trước khi đăng nhập lại.,Không. EOS sẽ tự động quay lại đúng vị trí sau khi Sign out.,False,0,0.4444444444444445,0.3703703703703704,0,17,14,13
sample_371,Xóa bớt thư mục của EOS có thể gây ra điều gì?,Có thể khiến phần mềm EOS hoạt động không chính xác.,Có thể gây mất dữ liệu hoặc ảnh hưởng đến hệ thống.,False,0,0.17391304347826086,0.17391304347826086,0,14,12,11
