id,question,context,gold_answer,gold_answers_all,prediction,pred_len_tokens,is_answerable,is_unanswerable,pred_refusal,em,f1,rouge_l,containment,faithfulness,context_recall,llm_faithfulness,judge_reasoning,false_refusal,correct_refusal,hallucination,gold_len_words,pred_len_words
sample_10,Sinh viên K19 trở về trước nên tìm email nào nếu quên mật khẩu?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.","Kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề ""IT FUGCT] Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)"".","[""Kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề \""IT FUGCT] Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)\"".""]",Sinh viên K19 trở về trước nên tìm email có tiêu đề: **'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)'**.,44,1,0,0,0,0.5384615384615384,0.5384615384615384,0,0.9130434782608695,0.9655172413793104,0.0,"Lỗi parse JSON, raw output: <think>
Okay, let's tackle this evaluation. The user wants me to assess the model's answer based on the given context and the standard answer. 

First, I need to check if the model's response is corre",0,0,0,29,23
sample_11,Nếu sinh viên khóa cũ không tìm thấy email chứa thông tin tài khoản thì làm gì?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Giám thị liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.,"[""Giám thị liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.""]",Giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.,20,1,0,0,0,0.9714285714285714,0.9714285714285714,1,1.0,1.0,1.0,,0,0,0,17,18
sample_12,Bộ phận nào hỗ trợ đặt lại mật khẩu cho sinh viên khóa cũ?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu.,"[""Bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu.""]",Bộ phận Công nghệ thông tin.,8,1,0,0,0,0.6666666666666666,0.6666666666666666,0,1.0,1.0,1.0,,0,0,0,12,6
sample_13,Mật khẩu EOS và Wi-Fi FU-Students có giống nhau không?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Có. EOS/PEA sử dụng chính tài khoản và mật khẩu Wi-Fi FU-Students.,"[""Có. EOS/PEA sử dụng chính tài khoản và mật khẩu Wi-Fi FU-Students.""]","Có, mật khẩu EOS và Wi-Fi FU-Students **giống nhau**.  
Tài khoản đăng nhập EOS/PEA chính là tài khoản Wi-Fi FU-Student, nên khi đổi mật khẩu Wi-Fi FU-Student, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA.",66,1,0,0,0,0.48387096774193555,0.3548387096774194,0,0.9148936170212766,0.9333333333333333,1.0,,0,0,0,12,39
sample_14,Sau khi đổi mật khẩu có cần đổi riêng cho EOS và Wi-Fi không?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Không. Mật khẩu mới dùng chung cho cả EOS/PEA và Wi-Fi FU-Students.,"[""Không. Mật khẩu mới dùng chung cho cả EOS/PEA và Wi-Fi FU-Students.""]","Không, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Student.",24,1,0,0,0,0.6470588235294117,0.6470588235294117,0,1.0,0.8,1.0,,0,0,0,12,16
sample_15,Nếu quên mật khẩu EOS thì có cần tạo tài khoản mới không?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Không. Sinh viên chỉ cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Students.,"[""Không. Sinh viên chỉ cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Students.""]","Không, không cần tạo tài khoản mới. Sinh viên chỉ cần đặt lại mật khẩu tài khoản Wi-Fi FU-Student, vì tài khoản đăng nhập EOS chính là tài khoản Wi-Fi FU-Student.",42,1,0,0,0,0.5283018867924528,0.5283018867924528,0,0.9428571428571428,1.0,1.0,,0,0,0,16,31
sample_16,"Sau khi reset mật khẩu, sinh viên đăng nhập EOS bằng mật khẩu nào?","Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Sinh viên sử dụng mật khẩu mới vừa đổi để đăng nhập EOS/PEA.,"[""Sinh viên sử dụng mật khẩu mới vừa đổi để đăng nhập EOS/PEA.""]","Sau khi reset mật khẩu, sinh viên đăng nhập EOS bằng **mật khẩu mới** vừa được đặt.",23,1,0,0,0,0.5806451612903226,0.3870967741935484,0,0.9411764705882353,0.9285714285714286,1.0,,0,0,0,13,17
sample_17,Wi-Fi FU-Exam dùng tài khoản nào để đăng nhập?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Không có thông tin trong ngữ cảnh được cung cấp.,"[""Không có thông tin trong ngữ cảnh được cung cấp.""]",Tài khoản đăng nhập Wi-Fi FU-Exam là tài khoản Wi-Fi FU-Student của sinh viên.,22,0,1,0,0,0.0,0.0,0,1.0,1.0,0.0,,0,0,1,10,14
sample_18,Có thể đổi tên tài khoản đăng nhập EOS không?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Không có thông tin trong ngữ cảnh được cung cấp.,"[""Không có thông tin trong ngữ cảnh được cung cấp.""]","Không thể đổi tên tài khoản đăng nhập EOS. Tài khoản đăng nhập EOS chính là tài khoản Wi-Fi FU-Student, và tên tài khoản này không được phép thay đổi. Nếu sinh viên cần thay đổi, cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ.",58,0,1,0,0,0.0,0.0,0,0.86,1.0,0.0,,0,0,1,10,48
sample_19,Làm thế nào để cài Ubuntu?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Không có thông tin trong ngữ cảnh được cung cấp.,"[""Không có thông tin trong ngữ cảnh được cung cấp.""]",Không liên quan đến ngữ cảnh. Không có hướng dẫn cài Ubuntu trong nội dung đã cung cấp.,23,0,1,1,1,1.0,1.0,0,0.2777777777777778,1.0,1.0,,0,1,0,10,18
sample_20,Nếu không kết nối được Wi-Fi FU-Exam thì cần làm gì trước?,"Sự cố 02. Xử lý sự cố kết nối mạng FU-Exam. Nếu sinh viên không kết nối được với mạng FU-Exam, hoặc máy tính vẫn có Internet nhưng không thể truy cập mạng thi, giám thị cần hướng dẫn sinh viên khởi động lại máy tính và nhập lại mật khẩu Wi-Fi. Nếu vẫn không kết nối được thì tiếp tục kiểm tra xem máy tính có cài đặt phần mềm VPN như Cloudflare WARP, Radmin VPN, ExpressVPN hoặc các VPN khác hay không. Nếu phát hiện VPN, cần gỡ hoặc tắt VPN trước khi thử kết nối lại mạng thi. Để kiểm tra VPN trên Windows, yêu cầu sinh viên mở Windows Search, tìm các từ khóa như Cloudflare, Radmin, ExpressVPN hoặc VPN, sau đó vào Control Panel > Programs để gỡ cài đặt nếu phát hiện phần mềm VPN. Nếu sau khi đã kiểm tra VPN mà vẫn không thể kết nối mạng FU-Exam, giám thị cần lập yêu cầu để Giám thị hành lang hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin hỗ trợ. Trong trường hợp cần sử dụng mạng FU-Exam2, sinh viên vẫn được phép kết nối nếu có hướng dẫn của giám thị. Giám thị cần trực tiếp quan sát và đảm bảo sinh viên nhập đúng mật khẩu của mạng thi là FU-Exam@.",Khởi động lại máy tính và nhập lại mật khẩu Wi-Fi FU-Exam.,"[""Khởi động lại máy tính và nhập lại mật khẩu Wi-Fi FU-Exam.""]",Khởi động lại máy tính và nhập lại mật khẩu Wi-Fi.,14,1,0,0,0,0.923076923076923,0.923076923076923,1,1.0,1.0,1.0,,0,0,0,12,11
