id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,pred_len_words,gold_len_words
sample_345,Sau khi chọn Cancel thì sinh viên làm gì?,Sinh viên tiếp tục làm bài.,"Sau khi chọn **Cancel**, sinh viên **không còn quyền sửa đổi hoặc lưu lại các thay đổi đã thực hiện** trong phần thi. Họ sẽ **bị chuyển về trang trước hoặc trang chính**, và **không thể tiếp tục làm bài** nếu đã chọn Cancel.

> Lưu ý: Trong một số hệ thống, việc chọn Cancel có thể dẫn đến **tự động lưu lại bài làm đã hoàn thành trước đó** (nếu có chức năng lưu tạm), nhưng **không có thay đổi nào được ghi nhận** sau khi Cancel.

Tùy vào hệ thống cụ thể",False,0,0.12121212121212122,0.12121212121212122,0,128,94,6
sample_346,"Sau khi chọn Cancel, giám thị cần thực hiện thêm việc gì?",Tăng cường giám sát sinh viên.,"Sau khi chọn Cancel, giám thị cần **xác nhận lại hành động hủy** (nếu có thông báo yêu cầu xác nhận) và **ghi nhận sự kiện hủy** vào sổ ghi chép hoặc hệ thống quản lý thi cử, tùy theo quy định cụ thể của kỳ thi. Ngoài ra, cần **không cho thí sinh tiếp tục thao tác** và **báo cáo cho người phụ trách thi** nếu cần thiết.

> *Lưu ý: Câu trả lời có thể thay đổi tùy theo hệ thống hoặc quy định cụ thể của kỳ thi, nhưng đây là hành",False,0,0.04,0.04,0,127,95,6
sample_347,Nếu máy đã ngắt khỏi Wi-Fi FU-Exam thì xử lý thế nào?,Cách ly sinh viên khỏi máy tính và báo ngay cho Giám thị hành lang.,"Bạn cần kết nối lại máy với Wi-Fi FU-Exam. Đảm bảo rằng:

1. Máy đã bật lại và kết nối mạng.
2. Wi-Fi FU-Exam đang bật và có tín hiệu.
3. Máy đã được đăng nhập vào hệ thống đúng tài khoản và mật khẩu.
4. Nếu vẫn không kết nối được, hãy kiểm tra lại thiết lập mạng hoặc liên hệ hỗ trợ.

Nếu là trong môi trường thi, hãy chờ hướng dẫn của giám thị hoặc nhân viên hỗ trợ để được hỗ trợ nhanh chóng.",False,0,0.09345794392523363,0.07476635514018691,0,112,88,15
sample_348,Nếu máy kết nối sang Wi-Fi khác thì giám thị xử lý ra sao?,"Cách ly sinh viên khỏi máy tính và báo Giám thị hành lang kiểm tra, xử lý theo quy định.","Giám thị sẽ yêu cầu học sinh ngắt kết nối Wi-Fi hiện tại và kết nối lại với mạng Wi-Fi được chỉ định bởi phòng thi. Nếu học sinh cố tình kết nối vào mạng khác, giám thị có quyền tạm dừng thi và xử lý theo quy định của kỳ thi (có thể bị đình chỉ thi, ghi nhận vi phạm, hoặc xử lý theo quy định của Bộ Giáo dục và Đào tạo).",False,0,0.18556701030927833,0.18556701030927833,0,89,75,20
sample_349,Ai là người cần được báo ngay khi phát hiện máy kết nối sang Wi-Fi khác?,Giám thị hành lang.,"Người cần được báo ngay khi phát hiện máy kết nối sang Wi-Fi khác là **người quản lý mạng hoặc người có quyền truy cập vào hệ thống bảo mật mạng** (ví dụ: nhân viên IT, quản trị viên mạng, hoặc người phụ trách an ninh thông tin).

Đây là hành động cần thiết để ngăn chặn việc truy cập trái phép, bảo vệ dữ liệu và đảm bảo an ninh mạng.",False,0,0.025974025974025972,0.025974025974025972,0,90,72,4
sample_350,Nếu sự cố xảy ra trong lúc sinh viên đang nộp bài thì cần làm gì trước?,Cách ly sinh viên khỏi máy tính.,"Trước tiên, cần **báo cáo ngay cho giám thị hoặc người quản lý thi** để được hướng dẫn xử lý. Không được tự ý sửa chữa, thay đổi hoặc làm gì khác ngoài việc chờ hướng dẫn chính thức.",False,0,0.0,0.0,0,49,39,7
sample_351,Nếu Server Fail xuất hiện khi nộp bài thì cần thông báo cho ai?,Thông báo Giám thị hành lang để kiểm tra thiết bị.,Cần thông báo cho **giám thị** hoặc **nhân viên hỗ trợ hệ thống thi**.,False,0,0.32,0.32,0,22,14,11
sample_352,Giám thị có tiếp tục xử lý ngay khi sinh viên gặp Server Fail lúc nộp bài không?,Không. Cần thông báo Giám thị hành lang kiểm tra thiết bị trước.,"Không, giám thị sẽ không tiếp tục xử lý ngay khi sinh viên gặp Server Fail. Giám thị sẽ hướng dẫn sinh viên thử lại hoặc chờ đợi hệ thống phục hồi, hoặc có thể hỗ trợ sinh viên nộp bài lại theo quy định của kỳ thi. Việc xử lý phải đảm bảo công bằng và tuân thủ quy định của tổ chức thi.",False,0,0.07692307692307693,0.07692307692307693,0,73,65,13
sample_353,Nếu máy vẫn kết nối FU-Exam thì có cần cách ly sinh viên không?,Không. Chọn Cancel để sinh viên tiếp tục làm bài và tăng cường giám sát.,"Không cần cách ly sinh viên nếu máy vẫn kết nối FU-Exam, vì đây là hệ thống giám thị coi thi chính thức, và việc kết nối có thể là cần thiết để xác thực và giám sát quá trình thi. Tuy nhiên, cần đảm bảo rằng sinh viên không có hành vi vi phạm quy định (như truy cập mạng không được phép, sử dụng phần mềm trái phép...). Nếu có dấu hiệu nghi ngờ, mới cần can thiệp hoặc cách ly.",False,0,0.1414141414141414,0.12121212121212122,0,100,83,15
sample_354,VPN chưa được gỡ hoàn toàn có thể gây ra lỗi gì?,Có thể gây màn hình đỏ hoặc thông báo Server Fail.,"VPN chưa được gỡ hoàn toàn có thể gây ra lỗi như:

- **Lỗi kết nối mạng**: Máy tính hoặc thiết bị không thể kết nối bình thường với mạng Internet.
- **Lỗi quyền truy cập**: Một số ứng dụng hoặc dịch vụ có thể bị chặn hoặc không hoạt động do VPN vẫn đang chạy.
- **Lỗi bảo mật hoặc quyền truy cập hệ thống**: Hệ thống có thể báo lỗi hoặc không cho phép truy cập vào các tài khoản, ứng dụng, hoặc dịch vụ do VPN còn hoạt động.
- **Lỗi tương thích phần mềm**: Một số phần mềm hoặc ứng dụng có",False,0,0.08849557522123894,0.08849557522123894,0,128,106,11
sample_355,Server Fail có thể là dấu hiệu của điều gì ngoài lỗi mạng?,Có thể là dấu hiệu vi phạm quy chế thi.,"Server Fail có thể là dấu hiệu của:

- Lỗi phần cứng (ví dụ: CPU, RAM, HDD, GPU hỏng)
- Lỗi phần mềm (ví dụ: hệ điều hành lỗi, ứng dụng bị lỗi, dịch vụ không khởi động)
- Lỗi cấu hình (ví dụ: cấu hình mạng, firewall, DNS sai)
- Lỗi tài nguyên (ví dụ: quá tải CPU, RAM, hoặc dung lượng lưu trữ)
- Lỗi bảo mật (ví dụ: bị tấn công DDoS, quyền truy cập bị chặn)
- Lỗi cơ sở dữ liệu (ví dụ: cơ sở dữ",False,0,0.10526315789473684,0.10526315789473684,0,128,91,10
sample_356,Nếu máy đang kết nối đúng FU-Exam thì sinh viên có được tiếp tục làm bài không?,Có. Sinh viên tiếp tục làm bài.,"Có, nếu máy đang kết nối đúng FU-Exam, sinh viên có thể tiếp tục làm bài. Tuy nhiên, cần đảm bảo rằng hệ thống đã xác nhận thành công và sinh viên đã được cấp quyền làm bài. Nếu có lỗi kết nối hoặc không xác nhận, sinh viên sẽ không thể tiếp tục.",False,0,0.22580645161290322,0.22580645161290322,0,65,54,7
sample_357,Khi nào cần cách ly sinh viên khỏi máy tính?,"Khi máy ngắt khỏi FU-Exam, kết nối sang Wi-Fi khác hoặc sự cố xảy ra trong lúc nộp bài.","Cần cách ly sinh viên khỏi máy tính trong các trường hợp sau:

1. **Khi phát hiện vi phạm quy định** (ví dụ: sử dụng máy tính để truy cập nội dung vi phạm, chơi game, truy cập mạng không được phép...).
2. **Khi có dấu hiệu bị lừa đảo hoặc bị tấn công mạng** (ví dụ: bị tấn công ransomware, bị lừa tiền, bị hack...).
3. **Khi có nguy cơ mất dữ liệu hoặc bị xâm phạm thông tin cá nhân**.
4. **Khi cần bảo vệ hệ thống máy tính",False,0,0.08928571428571429,0.05357142857142857,0,128,91,19
sample_358,Làm sao cập nhật driver card màn hình?,Không có thông tin trong ngữ cảnh được cung cấp.,"Cập nhật driver card màn hình có thể thực hiện qua các bước sau:

1. **Mở Device Manager**:
   - Nhấn `Win + R`, nhập `devmgmt.msc`, nhấn Enter.

2. **Tìm card màn hình**:
   - Trong Device Manager, chọn **Display adapters**.
   - Nhấp chuột phải vào card màn hình (ví dụ: NVIDIA, AMD, Intel) → **Update driver**.

3. **Chọn cách cập nhật**:
   - **Search automatically for drivers** (tự động tìm driver mới).
   - Hoặc **Browse my",False,0,0.05128205128205128,0.05128205128205128,0,128,74,10
sample_359,Lỗi cài đặt EOS thường do nguyên nhân gì?,"Thường do lưu thư mục EOS sai vị trí, xóa thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt.","Lỗi cài đặt EOS thường do các nguyên nhân sau:

1. **Phiên bản không tương thích** – Cài đặt phiên bản EOS không tương thích với hệ điều hành hoặc phần cứng máy tính.
2. **Thiếu quyền truy cập** – Không có quyền thực thi hoặc quyền root (trên Linux) để cài đặt.
3. **Cài đặt bị gián đoạn** – Quá trình cài đặt bị ngắt do mất điện, lỗi hệ thống, hoặc lỗi mạng.
4. **Tệp cài đặt bị hỏng hoặc không hợp lệ** – Tệp .tar.gz, .",False,0,0.13084112149532712,0.11214953271028037,0,128,89,22
sample_360,Lưu thư mục EOS sai vị trí có thể gây ra điều gì?,Có thể khiến phần mềm EOS hoạt động không chính xác.,"Lưu thư mục EOS sai vị trí có thể gây ra:

- **Không thể truy cập đúng thư mục** → ảnh hưởng đến việc sử dụng hoặc mở file.
- **Sai lệch trong cấu trúc hệ thống** → gây rối loạn khi quản lý dữ liệu.
- **Mất dữ liệu hoặc không thể khôi phục** nếu không có bản sao lưu.
- **Lỗi khi chạy chương trình hoặc ứng dụng** nếu chúng phụ thuộc vào đường dẫn đúng.

👉 **Tóm lại: Gây lỗi truy cập, mất dữ liệu hoặc ảnh hưởng đến hoạt động hệ thống.**",False,0,0.12,0.08,0,125,96,11
sample_361,Đổi tên máy tính sang tiếng Việt có thể gây ra vấn đề gì?,Có thể khiến phần mềm EOS hoạt động không chính xác.,"Đổi tên máy tính sang tiếng Việt có thể gây ra vấn đề sau:

- **Một số phần mềm hoặc hệ thống không hỗ trợ ký tự tiếng Việt**, dẫn đến lỗi hiển thị, không nhận diện tên máy tính, hoặc lỗi khi giao tiếp với các dịch vụ mạng.
- **Vấn đề với các tài khoản hoặc quyền truy cập**, nếu tên máy tính chứa ký tự đặc biệt hoặc không được hỗ trợ bởi hệ điều hành hoặc dịch vụ mạng.
- **Khó khăn trong việc quản lý hoặc tìm kiếm máy tính** trong môi trường mạng, đặc biệt khi tên máy tính bị lỗi hoặc không hợp",False,0,0.08474576271186442,0.08474576271186442,0,128,110,11
sample_362,Nếu chưa đăng nhập bài thi thì cần làm gì?,Tải lại đúng phiên bản EOS và lưu đúng vị trí trước khi đăng nhập lại.,Cần đăng nhập tài khoản trước khi bắt đầu làm bài thi.,False,0,0.28571428571428575,0.14285714285714288,0,14,12,16
sample_363,Nên lưu EOS ở đâu?,Lưu trực tiếp trên Desktop hoặc ổ D.,"Nên lưu EOS (token của mạng blockchain EOS) ở **wallet riêng tư (private wallet)**, ví dụ như:

- **Hardware wallet** (ví dụ: Ledger, Trezor) – an toàn nhất.
- **Software wallet** (ví dụ: Exodus, Atomic Wallet, MetaMask) – tiện lợi nhưng ít an toàn hơn.
- **Các nền tảng lưu trữ tài sản số uy tín** (nhưng cần kiểm tra kỹ rủi ro).

**Không nên lưu EOS ở các trang web hoặc ví điện tử không bảo mật**, vì có thể bị mất hoặc bị đánh cắp.

>",False,0,0.04444444444444444,0.04444444444444444,0,128,88,8
sample_364,Có nên lưu EOS trong ổ C không?,Không. Nên lưu trên Desktop hoặc ổ D.,"Không nên lưu EOS (Ethereum Operating System hoặc các tập tin liên quan đến Ethereum) trong ổ C, trừ khi bạn có lý do đặc biệt.

**Lý do:**

- **Ổ C thường là ổ hệ thống**, dùng để lưu các ứng dụng, hệ điều hành, và tệp quan trọng. Nếu lưu EOS (hoặc các tệp Ethereum như wallet, contract, hoặc file blockchain) ở đây, có thể gây ảnh hưởng đến hệ thống, đặc biệt nếu bạn dùng ổ C để chạy các ứng dụng hoặc hệ thống có yêu cầu cao về hiệu năng.
- **EOS là hệ thống",False,0,0.09523809523809522,0.09523809523809522,0,128,99,8
sample_365,Có nên lưu EOS trong thư mục Download không?,Không. Nên lưu trên Desktop hoặc ổ D.,"Không nên lưu EOS trong thư mục Download. Thư mục Download thường dùng để lưu các tệp tải về từ internet, và lưu EOS (nếu là một ứng dụng hoặc file) ở đây có thể gây nhầm lẫn, ảnh hưởng đến hiệu suất hoặc an toàn hệ thống. Nên lưu EOS vào thư mục phù hợp như:  
- **Thư mục Applications** (nếu là ứng dụng)  
- **Thư mục Documents** hoặc **Desktop** (nếu là file dữ liệu)  
- Hoặc thư mục riêng biệt bạn tự tạo để quản lý tốt hơn.

Nếu bạn đang nói đến **EOS",False,0,0.09900990099009901,0.09900990099009901,0,128,96,8
sample_366,Sau khi tải lại EOS thì cần làm gì trước khi đăng nhập?,Giải nén phần mềm rồi đăng nhập lại.,"Sau khi tải lại EOS, bạn cần **đảm bảo đã cài đặt đúng phiên bản** và **khởi động lại ứng dụng** (hoặc thiết bị) trước khi đăng nhập. Ngoài ra, nếu có yêu cầu, bạn cũng nên:

- Kiểm tra kết nối internet.
- Đảm bảo tài khoản đã được đăng nhập trước đó (nếu có).
- Nếu là ứng dụng trên máy tính hoặc điện thoại, có thể cần **đăng nhập lại** hoặc **kiểm tra quyền truy cập**.

Tùy vào môi trường sử dụng (máy tính, điện thoại",False,0,0.06382978723404255,0.06382978723404255,0,128,89,8
sample_367,Nếu sinh viên đã đăng nhập bài thi thì giám thị nhấn tổ hợp phím nào?,Nhấn Ctrl + Alt + Delete.,"Giám thị không nhấn tổ hợp phím nào để “đăng nhập bài thi” vì sinh viên tự đăng nhập bài thi qua hệ thống. Giám thị chỉ có nhiệm vụ giám sát, đảm bảo trật tự và an toàn thi cử, không can thiệp vào việc đăng nhập của sinh viên.

Nếu có yêu cầu cụ thể trong phần mềm quản lý thi (ví dụ: xác nhận sinh viên đã đăng nhập), thì tùy vào phần mềm mà giám thị có thể dùng các phím như **F5** (tải lại trang), **Ctrl + R** (tải lại), hoặc các phím điều",False,0,0.039215686274509796,0.039215686274509796,0,128,99,6
sample_368,Sau khi nhấn Ctrl + Alt + Delete thì chọn gì?,Chọn Sign Out rồi chọn Sign out anyway.,"Sau khi nhấn **Ctrl + Alt + Delete**, bạn sẽ thấy một menu xuất hiện, trong đó có thể chọn:

- **Task Manager** (Quản lý nhiệm vụ) — để kiểm tra các ứng dụng đang chạy, đóng ứng dụng, hoặc khởi động lại máy.
- **Sign in** (Đăng nhập) — nếu bạn đang ở màn hình đăng nhập hoặc cần đăng nhập lại.
- **Change account** (Đổi tài khoản) — để chuyển đổi tài khoản người dùng.
- **Lock** (Khóa máy) — để khóa máy và bảo mật màn hình.
- **Switch user** (Ch",False,0,0.04395604395604395,0.04395604395604395,0,128,94,8
sample_369,Sau khi Sign out thì cần làm gì?,Tải và cài đặt lại EOS đúng vị trí rồi đăng nhập lại.,"Sau khi Sign out, bạn cần:

1. **Đóng ứng dụng hoặc trình duyệt** (nếu đang dùng web).
2. **Không nên để tài khoản đang đăng nhập** – tránh bị truy cập không mong muốn.
3. **Nếu cần lại đăng nhập**, hãy mở lại ứng dụng/trình duyệt và đăng nhập lại với tài khoản của bạn.

> Lưu ý: Một số ứng dụng có thể yêu cầu bạn **đóng lại session** hoặc **đóng tab/browser** để đảm bảo an toàn.

Nếu bạn đang dùng một ứng dụng cụ thể (ví dụ: Google, Facebook, Microsoft",False,0,0.09523809523809523,0.0761904761904762,0,128,92,13
sample_370,Có cần cài lại EOS đúng vị trí sau khi Sign out không?,Có. Cần cài lại EOS đúng vị trí trước khi đăng nhập lại.,"Không cần cài lại EOS đúng vị trí sau khi Sign out, miễn là bạn đã cài đặt đúng và hệ thống không có lỗi. Sign out chỉ đóng session, không ảnh hưởng đến cài đặt hoặc vị trí của EOS. Nếu gặp vấn đề, hãy kiểm tra lại cấu hình hoặc liên hệ hỗ trợ.",False,0,0.2898550724637681,0.26086956521739135,0,65,56,13
sample_371,Xóa bớt thư mục của EOS có thể gây ra điều gì?,Có thể khiến phần mềm EOS hoạt động không chính xác.,"Xóa bớt thư mục của EOS có thể gây ra:

- **Mất dữ liệu**: Các file, thư mục, hoặc thông tin lưu trữ trong thư mục EOS có thể bị xóa vĩnh viễn.
- **Sự cố hệ thống**: Nếu thư mục EOS là thư mục quan trọng (ví dụ: thư mục chứa hệ điều hành, ứng dụng, hoặc dữ liệu người dùng), việc xóa có thể gây lỗi hệ thống hoặc khiến máy tính không khởi động được.
- **Không thể khôi phục**: Nếu không có bản sao lưu, dữ liệu bị xóa có thể không thể khôi",False,0,0.11320754716981132,0.09433962264150943,0,128,98,11
sample_372,Sau khi cài đúng vị trí thì sinh viên làm gì?,Đăng nhập lại vào bài thi.,"Sau khi cài đúng vị trí, sinh viên thường thực hiện các bước như:

- Kiểm tra lại vị trí cài đặt có đúng không.
- Ghi nhận hoặc ghi chép kết quả.
- Bắt đầu thực hiện các bước tiếp theo theo hướng dẫn hoặc yêu cầu của đề thi.

Tùy vào ngữ cảnh (thi kỹ năng, thi thực hành, thi công nghệ...), sinh viên có thể cần:

- Bắt đầu làm bài tập tiếp theo.
- Ghi nhận điểm hoặc kết quả.
- Đợi hướng dẫn tiếp theo của giám thị.

Nếu",False,0,0.08510638297872342,0.06382978723404255,0,128,94,6
sample_373,Desktop có phải vị trí được khuyến nghị để lưu EOS không?,Có. Desktop là vị trí được khuyến nghị.,"Không, không nên lưu EOS trên Desktop. Lời khuyên là lưu EOS trên ổ cứng chuyên dụng hoặc ổ cứng SSD có tốc độ cao, hoặc trên máy chủ nếu có, để đảm bảo hiệu suất và an toàn dữ liệu. Desktop thường là nơi lưu trữ các tệp hệ thống hoặc tệp cá nhân, không phù hợp để lưu trữ dữ liệu lớn hoặc quan trọng như EOS.",False,0,0.07792207792207792,0.07792207792207792,0,81,69,8
sample_374,Ổ D có phải vị trí được khuyến nghị để lưu EOS không?,Có. Nên lưu EOS trên ổ D.,"Không, ổ D không phải là vị trí được khuyến nghị để lưu EOS. Trong hệ thống Windows, ổ D thường được dùng để lưu trữ các ứng dụng, phần mềm hoặc dữ liệu cá nhân, nhưng **EOS (Ethereum Operating System)** là một hệ thống nền tảng blockchain, không liên quan trực tiếp đến ổ đĩa vật lý. Việc lưu trữ EOS thường được thực hiện trên **mạng blockchain** (như Ethereum mainnet) hoặc các **node máy chủ**, chứ không phải trên ổ cứng máy tính.

Nếu bạn đang nói đến việc lưu trữ **tài sản hoặc dữ liệu",False,0,0.09523809523809523,0.07619047619047617,0,128,98,7
sample_375,Nếu EOS báo lỗi do cài đặt khi đang làm bài thì bước đầu tiên là gì?,Nhấn Ctrl + Alt + Delete rồi chọn Sign Out.,"Bước đầu tiên là **ngắt kết nối Internet** hoặc **tắt lại ứng dụng EOS** để reset trạng thái, sau đó mở lại và thử cài đặt lại nếu cần. Nếu lỗi vẫn xảy ra, hãy kiểm tra lại quyền truy cập hoặc cập nhật phiên bản ứng dụng.

*Lưu ý: Trong môi trường thi cử, nếu gặp lỗi kỹ thuật, hãy báo ngay cho giám thị hoặc nhân viên hỗ trợ để được hỗ trợ kịp thời.*",False,0,0.0,0.0,0,97,77,10
sample_376,Sau khi Sign out anyway có đăng nhập lại ngay không?,Không. Cần cài lại EOS đúng vị trí rồi mới đăng nhập lại.,"Không, sau khi chọn **“Sign out anyway”** (đăng xuất ngay), bạn **không được đăng nhập lại ngay**. Bạn cần **đăng nhập lại** bằng cách nhập tài khoản và mật khẩu (hoặc xác thực) để trở lại hệ thống.

Lưu ý: Tùy vào ứng dụng hoặc hệ thống, có thể có tùy chọn “Đăng nhập lại” sau khi đăng xuất, nhưng không tự động đăng nhập lại ngay sau khi đăng xuất.",False,0,0.14285714285714285,0.14285714285714285,0,103,71,13
sample_377,Lỗi cài đặt EOS có thể liên quan đến việc đổi tên máy tính không?,Có. Đổi tên máy tính sang tiếng Việt có thể làm EOS hoạt động không chính xác.,"Có, lỗi cài đặt EOS có thể liên quan đến việc đổi tên máy tính, đặc biệt nếu hệ thống yêu cầu các thông tin duy nhất như tên máy tính (hostname) hoặc DNS để xác thực và cài đặt. Việc đổi tên máy tính mà không cập nhật đúng các cấu hình liên quan (như trong Active Directory, DNS, hoặc các file cấu hình của ứng dụng) có thể gây ra lỗi cài đặt.

Nếu bạn đang gặp lỗi, hãy kiểm tra:
- Tên máy tính có được cập nhật đúng trong các file cấu hình của EOS.
- Có phải tên máy tính mới",False,0,0.1652892561983471,0.1322314049586777,0,128,106,17
sample_378,Làm thế nào để cài Visual Studio?,Không có thông tin trong ngữ cảnh được cung cấp.,"Để cài Visual Studio, bạn có thể làm theo các bước sau:

1. **Truy cập trang web chính thức**:  
   → https://visualstudio.microsoft.com/vs/

2. **Chọn phiên bản phù hợp**:  
   - Visual Studio Community (miễn phí, phù hợp cho học sinh, sinh viên, phát triển open source)  
   - Hoặc phiên bản trả phí nếu cần hỗ trợ chuyên sâu hơn.

3. **Tải xuống**:  
   → Nhấn “Download” → Chọn “Download” để bắt đầu tải.

4. **Chạy file cài đặt",False,0,0.023809523809523808,0.023809523809523808,0,128,75,10
sample_379,Nếu xuất hiện thông báo lỗi Windows khi đang làm bài thì cần làm gì đầu tiên?,Đóng cửa sổ thông báo bằng nút X rồi tiếp tục làm bài.,"Nếu xuất hiện thông báo lỗi Windows khi đang làm bài, cần làm đầu tiên là **ghi lại thông tin lỗi** (như mã lỗi, thời gian, nội dung thông báo) và **không tắt máy hoặc đóng ứng dụng** mà chưa xử lý xong. Sau đó, **liên hệ ngay với người giám thị hoặc bộ phận hỗ trợ thi** để được hướng dẫn xử lý.

> Lưu ý: Trong kỳ thi, không nên tự cố gắng sửa lỗi hoặc tắt máy, vì có thể ảnh hưởng đến kết quả thi hoặc gây mất dữ liệu.",False,0,0.09433962264150943,0.07547169811320754,0,120,94,13
sample_380,Thông báo lỗi Windows được đóng bằng cách nào?,Đóng bằng nút X.,"Thông báo lỗi Windows có thể được đóng bằng cách:

- **Nhấp chuột phải vào thông báo lỗi** → Chọn **“Đóng”** hoặc **“Đóng thông báo”**.
- **Nhấp chuột phải vào thông báo** → Chọn **“Đóng”** (nếu có tùy chọn).
- **Nhấp chuột phải vào thông báo** → Chọn **“Đóng”** hoặc **“Đóng và không báo cáo”**.
- **Nhấp chuột phải vào thông báo** → Chọn **“Đóng”** hoặc **“Đóng và không",False,0,0.061538461538461535,0.061538461538461535,0,128,69,4
sample_381,Sau khi đóng thông báo lỗi Windows thì sinh viên làm gì?,Tiếp tục làm bài.,"Sau khi đóng thông báo lỗi Windows, sinh viên nên:

1. **Ghi lại thông tin lỗi** (nếu có) như mã lỗi, thời gian, môi trường xảy ra.
2. **Khởi động lại máy tính** để thử xem lỗi có tái diễn không.
3. **Kiểm tra lại các phần mềm hoặc ứng dụng** đang chạy, có thể gây lỗi.
4. **Tìm kiếm trên Google hoặc trang hỗ trợ của nhà sản xuất phần mềm** để tìm giải pháp.
5. **Liên hệ với giảng viên hoặc bộ phận hỗ trợ kỹ thuật** nếu lỗi không",False,0,0.0,0.0,0,128,92,4
sample_382,Nếu thông báo lỗi Windows tiếp tục xuất hiện thì làm gì?,Nhấn Ctrl + Alt + Delete rồi chọn Sign Out.,"Nếu thông báo lỗi Windows tiếp tục xuất hiện, bạn có thể thực hiện các bước sau:

1. **Ghi lại thông tin lỗi** (mã lỗi, thời gian, tình huống xảy ra).
2. **Khởi động lại máy tính** để xem lỗi có giải quyết được không.
3. **Kiểm tra các phần mềm hoặc ứng dụng** có thể gây lỗi (cập nhật, uninstall, hoặc chạy lại).
4. **Sử dụng công cụ “Event Viewer”** để xem chi tiết lỗi.
5. **Khởi động lại Windows** bằng cách nhấn **Ctrl +",False,0,0.04301075268817204,0.04301075268817204,0,128,86,10
sample_383,Giám thị dùng tổ hợp phím nào khi lỗi Windows lặp lại?,Ctrl + Alt + Delete.,"Giám thị thường dùng tổ hợp phím **Ctrl + Shift + Esc** để mở Task Manager, hoặc **Ctrl + Alt + Del** để truy cập vào hộp thoại quản lý nhiệm vụ, từ đó có thể kết thúc quá trình lỗi hoặc khởi động lại hệ thống.

Tuy nhiên, nếu lỗi Windows lặp lại và không thể khắc phục bằng cách bình thường, giám thị có thể dùng:

> **Ctrl + Alt + Del → Chọn ""Task Manager"" → ""Restart"" hoặc ""Force shutdown""**  
> Hoặc **Ctrl + Shift + Esc → Task Manager → ""Restart""**

Nếu lỗi",False,0,0.046511627906976744,0.046511627906976744,0,128,97,5
sample_384,Sau khi nhấn Ctrl + Alt + Delete thì chọn gì?,Chọn Sign Out.,"Sau khi nhấn **Ctrl + Alt + Delete**, bạn sẽ thấy một menu xuất hiện, trong đó có thể chọn:

- **Task Manager** (Quản lý nhiệm vụ) — để kiểm tra các ứng dụng đang chạy, đóng ứng dụng, hoặc khởi động lại máy.
- **Sign in** (Đăng nhập) — nếu bạn đang ở màn hình đăng nhập hoặc cần đăng nhập lại.
- **Change account** (Đổi tài khoản) — để chuyển đổi tài khoản người dùng.
- **Lock** (Khóa máy) — để khóa máy và bảo mật màn hình.
- **Switch user** (Ch",False,0,0.046511627906976744,0.046511627906976744,0,128,94,3
sample_385,Sau khi Sign Out thì cần báo cho ai?,Báo Giám thị hành lang.,"Không cần báo cho ai cả, vì Sign Out là hành động kết thúc phiên đăng nhập, tự động và không cần thông báo.",False,0,0.13793103448275862,0.13793103448275862,0,27,24,5
sample_386,Giám thị hành lang sẽ hỗ trợ đưa sinh viên đến đâu?,Đưa sinh viên xuống bộ phận Công nghệ thông tin.,Giám thị hành lang sẽ hỗ trợ đưa sinh viên đến **bàn thi** (hoặc **địa điểm thi**) để bắt đầu thi cử.,False,0,0.18749999999999997,0.18749999999999997,0,32,22,10
sample_387,Nếu sinh viên chưa đăng nhập bài thi mà gặp lỗi Windows thì xử lý thế nào?,Hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin trước khi bắt đầu thi.,"Sinh viên nên:

1. **Không cố gắng đăng nhập bài thi** nếu gặp lỗi Windows — vì có thể làm mất kết nối hoặc gây lỗi nghiêm trọng.
2. **Ghi lại lỗi cụ thể** (nếu có) như: “Lỗi 0x80070005”, “Không thể kết nối”, v.v.
3. **Liên hệ ngay với phòng thi hoặc giáo viên chủ nhiệm** để được hỗ trợ.
4. **Không tự ý tắt máy hoặc cài đặt phần mềm mới** — có thể làm mất dữ liệu hoặc bài thi.

👉 **Lưu",False,0,0.06122448979591836,0.06122448979591836,0,128,84,16
sample_388,Sinh viên chưa đăng nhập bài thi có cần Sign Out không?,Không. Hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin xử lý trước khi thi.,"Không cần Sign Out. Sinh viên chưa đăng nhập bài thi thì chưa có gì cần làm, vì họ chưa vào hệ thống. Nếu họ muốn đăng nhập, chỉ cần nhập tài khoản và mật khẩu để đăng nhập vào bài thi. Sign Out chỉ cần khi đã đăng nhập và muốn đăng xuất khỏi hệ thống.",False,0,0.13513513513513511,0.1081081081081081,0,64,57,17
sample_389,Nếu lỗi chỉ xuất hiện một lần thì có cần Sign Out không?,Không. Đóng thông báo bằng nút X rồi tiếp tục làm bài.,Không cần Sign Out nếu lỗi chỉ xuất hiện một lần. Bạn có thể thử lại hoặc kiểm tra lại các bước trước khi quyết định đăng xuất.,False,0,0.05,0.05,0,30,28,12
sample_390,Khi nào cần báo Giám thị hành lang?,Khi thông báo lỗi Windows tiếp tục xuất hiện sau khi đã đóng.,"Cần báo Giám thị hành lang khi có sự cố, sự cố an ninh, hoặc khi có người vi phạm quy định trong khu vực hành lang.",False,0,0.15,0.1,0,32,27,13
